key,fare_amount
2014-06-15 07:06:00.00000015,11.240575643473443
2014-06-15 07:06:00.00000026,11.237162367600952
2014-06-15 07:06:00.0000002,11.238635279742129
2014-06-15 07:06:00.00000040,11.237542036885081
2014-06-15 07:06:00.00000016,11.237565604055906
2014-06-06 16:22:20.0000003,11.237240276199309
2014-06-06 16:22:20.0000002,11.237567910323389
2015-05-30 21:29:04.0000004,11.238930599816308
2015-05-30 21:29:04.0000007,11.239149442908655
2015-05-30 21:29:04.0000003,11.238530578837207
2015-05-30 21:29:04.0000001,11.237897693411853
2009-10-26 12:01:36.0000001,11.238423103133838
2009-10-26 12:01:36.0000002,11.237271050456014
2009-10-26 12:01:36.0000005,11.237301968854437
2009-10-26 12:01:36.0000003,11.237317608230795
2013-02-02 15:45:08.0000003,11.237979290785384
2013-02-02 15:45:08.0000001,11.238264331031916
2013-02-02 15:45:08.0000002,11.237278978250481
2015-04-15 06:47:04.0000001,11.238400812581443
2015-04-15 06:47:04.0000002,11.23892207703256
2010-12-14 23:27:36.0000001,11.237597459375493
2009-03-05 11:03:04.0000002,11.237361211100366
2009-03-05 11:03:04.0000001,11.239094082829212
2013-07-18 12:23:40.0000003,11.237467803900522
2013-07-18 12:23:40.0000002,11.237094693064545
2013-07-18 12:23:40.0000001,11.237016207899318
2014-04-14 13:48:32.0000004,11.238261952693575
2014-04-14 13:48:32.0000003,11.23717512414296
2014-08-18 05:33:08.0000001,11.237974245825269
2012-01-28 03:14:28.0000001,11.246396302242236
2009-09-14 02:19:00.00000014,11.239544165342382
2009-09-14 02:19:00.00000035,11.238389301901064
2009-09-14 02:19:00.00000040,11.238133017927192
2009-09-14 02:19:00.00000031,11.237437750352406
2009-09-14 02:19:00.0000003,11.237037901227815
2009-09-14 02:19:00.00000025,11.238382383098621
2009-09-14 02:19:00.0000008,11.238493372221162
2009-09-14 02:19:00.00000024,11.239301791044257
2009-09-14 02:19:00.00000021,11.238184764803806
2009-09-14 02:19:00.00000036,11.239112605039923
2009-09-14 02:19:00.0000009,11.249773686827046
2009-09-14 02:19:00.0000001,11.238002353460198
2009-09-14 02:19:00.00000018,11.237402003206444
2009-09-14 02:19:00.00000039,11.236970082549691
2009-09-14 02:19:00.0000002,11.23945515783177
2009-09-14 02:19:00.00000038,11.23899080528856
2009-09-14 02:19:00.00000020,11.241185362938843
2009-09-14 02:19:00.00000028,11.237050297415529
2009-09-14 02:19:00.00000026,11.241598328959732
2009-09-14 02:19:00.00000017,11.238555857655738
2009-09-14 02:19:00.00000030,11.237766537610224
2009-09-14 02:19:00.00000016,11.237700304490993
2009-09-14 02:19:00.0000006,11.238468075349726
2009-09-14 02:19:00.0000007,11.238855095861451
2011-08-14 14:17:28.0000003,11.23836811306858
2011-08-14 14:17:28.0000001,11.237496488102323
2011-08-14 14:17:28.0000004,11.237936408624401
2011-08-14 14:17:28.0000002,11.237622612105213
2011-08-14 14:17:28.0000005,11.240315683885774
2014-03-17 16:07:56.0000002,11.246214827819792
2010-11-03 21:09:56.0000002,11.237032928338559
2010-11-03 21:09:56.0000001,11.239658902149582
2012-12-11 23:37:08.0000002,11.238309591531237
2012-12-11 23:37:08.0000005,11.238033055646046
2012-12-11 23:37:08.0000004,11.237830896887127
2012-12-11 23:37:08.0000006,11.237720844685748
2012-12-11 23:37:08.0000003,11.236987379555801
2012-12-11 23:37:08.0000001,11.240348331984807
2015-06-24 14:19:52.0000001,11.237669777678741
2015-06-24 14:19:52.0000002,11.243140854987411
2015-06-24 14:19:52.0000004,11.237660430109472
2010-08-21 22:21:32.0000004,11.240285846550233
2011-02-19 10:20:28.0000003,11.237456632917409
2011-02-19 10:20:28.0000002,11.239741927778914
2011-02-19 10:20:28.0000001,11.238063325406738
2011-02-19 10:20:28.0000004,11.237892733683973
2011-10-02 22:31:44.0000004,11.237731006676839
2011-10-02 22:31:44.0000002,11.238814375826232
2011-10-02 22:31:44.0000003,11.241754290298163
2012-01-26 11:17:36.0000002,11.237319482073124
2012-05-06 23:37:24.0000002,11.243010269154368
2012-05-06 23:37:24.0000001,11.242578276426757
2013-06-12 20:03:36.0000001,11.237925093499571
2013-06-12 20:03:36.0000002,11.246307655085918
2015-02-27 14:15:52.0000003,11.241881407492384
2013-12-21 17:20:32.0000001,11.23764963867726
2009-06-29 08:09:40.0000002,11.237771078074328
2009-06-29 08:09:40.0000001,11.239757278871837
2014-09-14 17:22:12.0000002,11.237804302740232
2014-09-14 17:22:12.0000001,11.238554704521997
2014-09-14 17:22:12.0000003,11.240094354278416
2014-09-14 17:22:12.0000005,11.237868734087995
2014-08-20 14:37:56.0000001,11.239059993313003
2011-07-20 16:34:48.0000001,11.237448128556071
2011-07-20 16:34:48.0000003,11.237592558557095
2009-10-05 10:11:32.0000001,11.237827509556764
2009-10-05 10:11:32.0000002,11.239507481275256
2011-02-16 08:44:04.0000001,11.240135146384494
2011-02-16 08:44:04.0000007,11.238220728162345
2011-02-16 08:44:04.0000004,11.237428236999044
2011-02-16 08:44:04.0000003,11.237707871931166
2011-02-16 08:44:04.0000002,11.237245249088566
2011-02-16 08:44:04.0000006,11.239847655728765
2011-02-16 08:44:04.0000005,11.237213249627262
2009-01-01 11:04:24.0000002,11.23732099556116
2014-04-28 19:46:36.0000003,11.237868445804558
2012-11-11 20:35:40.0000001,11.239664451605709
2012-11-11 20:35:40.0000002,11.236950839630392
2011-06-01 07:37:00.000000171,11.238922842468718
2011-06-01 07:37:00.000000199,11.23807046042176
2011-06-01 07:37:00.00000032,11.237501460991579
2011-06-01 07:37:00.000000175,11.23726888833025
2011-06-01 07:37:00.00000095,11.236990262390153
2011-06-01 07:37:00.000000106,11.237530649689392
2011-06-01 07:37:00.00000090,11.237743763218845
2011-06-01 07:37:00.000000169,11.239259773733579
2011-06-01 07:37:00.0000007,11.237129791572778
2011-06-01 07:37:00.000000151,11.240152299248887
2011-06-01 07:37:00.000000101,11.237515875163337
2011-06-01 07:37:00.00000099,11.238318384176011
2011-06-01 07:37:00.00000084,11.23738427377518
2011-06-01 07:37:00.00000083,11.237361066958648
2011-06-01 07:37:00.00000043,11.23753252353172
2011-06-01 07:37:00.00000029,11.237532667673436
2011-06-01 07:37:00.000000132,11.24183702764406
2011-06-01 07:37:00.000000208,11.237852157790472
2011-06-01 07:37:00.000000221,11.237453750083057
2011-06-01 07:37:00.000000131,11.237616990578227
2011-06-01 07:37:00.000000220,11.23801727212797
2011-06-01 07:37:00.000000207,11.237051162265834
2011-06-01 07:37:00.000000205,11.237344706873701
2011-06-01 07:37:00.000000180,11.23807997377512
2011-06-01 07:37:00.000000103,11.23939670836529
2011-06-01 07:37:00.00000098,11.237584702833487
2011-06-01 07:37:00.000000189,11.238287754061023
2011-06-01 07:37:00.000000165,11.237588882943296
2011-06-01 07:37:00.000000184,11.244602458566849
2011-06-01 07:37:00.00000092,11.236981397674521
2011-06-01 07:37:00.00000020,11.238613946767925
2011-06-01 07:37:00.000000105,11.238251358277333
2011-06-01 07:37:00.00000088,11.239124496731623
2011-06-01 07:37:00.000000122,11.238241628711394
2011-06-01 07:37:00.000000219,11.239884123583314
2011-06-01 07:37:00.000000222,11.23822339478412
2011-06-01 07:37:00.00000049,11.237740375888482
2011-06-01 07:37:00.000000114,11.237374039713231
2011-06-01 07:37:00.000000181,11.236998334326337
2011-06-01 07:37:00.000000144,11.250691148859495
2011-06-01 07:37:00.000000155,11.238182530607183
2011-06-01 07:37:00.000000118,11.237659368243198
2011-06-01 07:37:00.000000142,11.237304347192778
2011-06-01 07:37:00.000000223,11.237565387843329
2011-06-01 07:37:00.00000057,11.23734413030683
2011-06-01 07:37:00.000000168,11.237189682456435
2011-06-01 07:37:00.000000226,11.238022677442379
2011-06-01 07:37:00.000000177,11.23989933053452
2011-06-01 07:37:00.000000185,11.241959187749716
2011-06-01 07:37:00.000000178,11.23967872163575
2011-06-01 07:37:00.000000140,11.238890770936555
2011-06-01 07:37:00.000000141,11.239498688630482
2011-06-01 07:37:00.00000045,11.23858922646336
2011-06-01 07:37:00.00000086,11.23786239185242
2011-06-01 07:37:00.000000145,11.237616918507367
2011-06-01 07:37:00.00000037,11.238521407785234
2011-06-01 07:37:00.00000094,11.238234637838092
2011-06-01 07:37:00.00000082,11.237647044126343
2011-06-01 07:37:00.000000179,11.23751760486395
2011-06-01 07:37:00.000000197,11.237960336149522
2011-06-01 07:37:00.000000154,11.240039580425732
2011-06-01 07:37:00.00000019,11.238630306852873
2011-06-01 07:37:00.00000075,11.237060026981466
2011-06-01 07:37:00.000000110,11.239111812260475
2011-06-01 07:37:00.00000078,11.237226006169267
2011-06-01 07:37:00.000000146,11.236991631736469
2011-06-01 07:37:00.000000143,11.237899652486417
2011-06-01 07:37:00.000000227,11.239977671558028
2011-06-01 07:37:00.00000070,11.237402579773313
2011-06-01 07:37:00.000000176,11.23782952754081
2011-06-01 07:37:00.000000217,11.23844991349331
2011-06-01 07:37:00.00000026,11.2378515812236
2011-06-01 07:37:00.000000209,11.237015991686741
2011-06-01 07:37:00.000000183,11.238634775246117
2011-06-01 07:37:00.000000210,11.237679836367095
2011-06-01 07:37:00.00000060,11.239061002305025
2011-06-01 07:37:00.000000174,11.238065199249068
2011-06-01 07:37:00.000000203,11.239123631881318
2011-06-01 07:37:00.000000139,11.237911039682107
2011-06-01 07:37:00.000000162,11.238430094007143
2011-06-01 07:37:00.000000125,11.238009920900371
2011-06-01 07:37:00.000000198,11.238043794204005
2011-06-01 07:37:00.00000055,11.239935510105633
2011-06-01 07:37:00.00000016,11.238135756619826
2011-06-01 07:37:00.00000027,11.238303970004251
2011-06-01 07:37:00.00000053,11.241651301040946
2011-06-01 07:37:00.000000201,11.238151540137903
2011-06-01 07:37:00.000000138,11.23695213690585
2011-06-01 07:37:00.00000077,11.237295194193711
2011-06-01 07:37:00.00000022,11.238379932689421
2011-06-01 07:37:00.000000182,11.23860169472193
2011-06-01 07:37:00.000000163,11.237510109494634
2011-06-01 07:37:00.000000204,11.238486020993566
2011-06-01 07:37:00.000000137,11.238390094680511
2011-06-01 07:37:00.000000152,11.238207611266045
2011-06-01 07:37:00.00000048,11.23804235278683
2011-06-01 07:37:00.00000025,11.238568109701733
2011-06-01 07:37:00.000000100,11.240156407287838
2011-06-01 07:37:00.00000015,11.237199051668078
2011-06-01 07:37:00.00000097,11.240674236408273
2011-06-01 07:37:00.000000127,11.238697044468116
2011-06-01 07:37:00.000000170,11.237055702729938
2011-06-01 07:37:00.00000091,11.239863295105122
2011-06-01 07:37:00.000000109,11.238479967041428
2011-06-01 07:37:00.00000028,11.238758304698091
2011-06-01 07:37:00.000000129,11.242261741214932
2011-06-01 07:37:00.000000158,11.237220384642281
2011-06-01 07:37:00.0000005,11.23719119594447
2011-06-01 07:37:00.00000034,11.238096766285219
2011-06-01 07:37:00.000000107,11.238049559872708
2011-06-01 07:37:00.00000036,11.23734240060622
2011-06-01 07:37:00.00000046,11.238437301093022
2011-06-01 07:37:00.000000108,11.237131953698542
2011-06-01 07:37:00.0000008,11.238100730182452
2011-06-01 07:37:00.000000212,11.236950839630392
2011-06-01 07:37:00.00000068,11.238219647099463
2011-06-01 07:37:00.00000065,11.237619296845708
2011-06-01 07:37:00.000000116,11.23739746274234
2011-06-01 07:37:00.000000196,11.237847401113791
2011-06-01 07:37:00.000000172,11.238953328441987
2011-06-01 07:37:00.00000059,11.240247504853354
2011-06-01 07:37:00.000000167,11.237293680705676
2011-06-01 07:37:00.00000058,11.238334095623228
2011-06-01 07:37:00.00000061,11.237184133000309
2011-06-01 07:37:00.000000156,11.240431717968432
2011-06-01 07:37:00.000000128,11.238581082456315
2011-06-01 07:37:00.00000079,11.237287266399244
2011-06-01 07:37:00.000000206,11.237303482342472
2011-06-01 07:37:00.00000069,11.237932228514593
2011-06-01 07:37:00.000000190,11.237653674645353
2011-06-01 07:37:00.000000112,11.237374832492678
2011-06-01 07:37:00.000000104,11.237030622071078
2011-06-01 07:37:00.000000194,11.23700409999504
2011-06-01 07:37:00.0000002,11.237705061167672
2011-06-01 07:37:00.00000044,11.23728092416367
2011-06-01 07:37:00.00000010,11.238568109701733
2011-06-01 07:37:00.000000157,11.241817928866478
2011-06-01 07:37:00.000000147,11.2379556515437
2011-06-01 07:37:00.000000120,11.23740157078129
2011-06-01 07:37:00.000000149,11.239304169382597
2011-06-01 07:37:00.000000119,11.237751330659018
2011-06-01 07:37:00.00000023,11.237269753180556
2011-06-01 07:37:00.00000017,11.23893221168036
2011-06-01 07:37:00.00000038,11.239796341277302
2011-06-01 07:37:00.000000113,11.237979651139678
2011-06-01 07:37:00.000000211,11.23866987375435
2011-06-01 07:37:00.00000051,11.237267302771357
2011-06-01 07:37:00.00000054,11.237607693437441
2011-06-01 07:37:00.000000186,11.239108929426123
2009-02-16 03:13:40.0000001,11.238621514208099
2010-08-27 18:45:00.000000234,11.237051090194974
2010-08-27 18:45:00.00000057,11.237783041836888
2010-08-27 18:45:00.00000039,11.239619119035527
2010-08-27 18:45:00.000000161,11.23815290948422
2010-08-27 18:45:00.000000220,11.238583965290667
2010-08-27 18:45:00.00000028,11.23817799014308
2010-08-27 18:45:00.00000014,11.238398743183566
2010-08-27 18:45:00.000000226,11.24016700170408
2010-08-27 18:45:00.000000175,11.237390976365049
2010-08-27 18:45:00.00000040,11.242409198192025
2010-08-27 18:45:00.000000144,11.24028426099134
2010-08-27 18:45:00.00000085,11.238690990515977
2010-08-27 18:45:00.000000194,11.236978731052746
2010-08-27 18:45:00.00000094,11.238066352382807
2010-08-27 18:45:00.000000141,11.240508113078754
2010-08-27 18:45:00.00000067,11.237083089656279
2010-08-27 18:45:00.000000231,11.23784451827944
2010-08-27 18:45:00.000000214,11.23862922578999
2010-08-27 18:45:00.00000037,11.240532256816449
2010-08-27 18:45:00.000000165,11.237314437113008
2010-08-27 18:45:00.000000158,11.23745713741342
2010-08-27 18:45:00.000000217,11.237554721356227
2010-08-27 18:45:00.00000090,11.240491969206383
2010-08-27 18:45:00.000000142,11.237370652382868
2010-08-27 18:45:00.0000004,11.238155504035136
2010-08-27 18:45:00.00000070,11.237376057697277
2010-08-27 18:45:00.000000202,11.2380392537399
2010-08-27 18:45:00.000000177,11.238134098990075
2010-08-27 18:45:00.00000084,11.23945760824097
2010-08-27 18:45:00.000000209,11.23883477187927
2010-08-27 18:45:00.000000184,11.245691449243228
2010-08-27 18:45:00.000000173,11.23777691581389
2010-08-27 18:45:00.00000029,11.237260456039772
2010-08-27 18:45:00.00000025,11.237478902812777
2010-08-27 18:45:00.00000012,11.237358328266014
2010-08-27 18:45:00.00000010,11.23723905099471
2010-08-27 18:45:00.000000136,11.237753132430488
2010-08-27 18:45:00.00000073,11.239080173153464
2010-08-27 18:45:00.000000124,11.237841130949077
2010-08-27 18:45:00.000000125,11.237528343421909
2010-08-27 18:45:00.000000169,11.237324959458393
2010-08-27 18:45:00.000000208,11.237018442095941
2010-08-27 18:45:00.000000152,11.237742538014245
2010-08-27 18:45:00.000000196,11.236950839630392
2010-08-27 18:45:00.0000005,11.238950805961931
2010-08-27 18:45:00.00000077,11.237640918103347
2010-08-27 18:45:00.000000123,11.236952353118427
2010-08-27 18:45:00.00000046,11.2383166544754
2010-08-27 18:45:00.00000033,11.237614828452463
2010-08-27 18:45:00.000000166,11.23817734150535
2010-08-27 18:45:00.000000190,11.237352274313874
2010-08-27 18:45:00.00000043,11.238189737693064
2010-08-27 18:45:00.00000081,11.237671404076616
2010-08-27 18:45:00.00000034,11.237682863343164
2010-08-27 18:45:00.00000089,11.24089268318128
2010-08-27 18:45:00.000000189,11.237086837340936
2010-08-27 18:45:00.00000078,11.237400273505832
2010-08-27 18:45:00.00000053,11.238747349927554
2010-08-27 18:45:00.000000188,11.237974606179563
2010-08-27 18:45:00.00000071,11.238134026919216
2010-08-27 18:45:00.00000097,11.240146966005335
2010-08-27 18:45:00.00000031,11.237866139537077
2010-08-27 18:45:00.000000101,11.239111596047898
2010-08-27 18:45:00.000000140,11.237183628504297
2010-08-27 18:45:00.00000054,11.24052144618763
2010-08-27 18:45:00.0000006,11.238662162172458
2010-08-27 18:45:00.00000011,11.237751042375583
2010-08-27 18:45:00.00000055,11.237701097270438
2010-08-27 18:45:00.000000160,11.239170333797816
2010-08-27 18:45:00.00000024,11.238400040459025
2010-08-27 18:45:00.000000106,11.237185502346627
2010-08-27 18:45:00.000000131,11.23765562055854
2010-08-27 18:45:00.00000087,11.239035705433588
2010-08-27 18:45:00.000000110,11.238085162876953
2010-08-27 18:45:00.000000197,11.238526813099643
2010-08-27 18:45:00.00000066,11.238220584020628
2010-08-27 18:45:00.000000205,11.239043056661187
2010-08-27 18:45:00.00000086,11.23772430408697
2010-08-27 18:45:00.000000207,11.237769348373718
2010-08-27 18:45:00.00000068,11.240035328245064
2010-08-27 18:45:00.00000050,11.23758578389637
2010-08-27 18:45:00.00000045,11.237314292971291
2010-08-27 18:45:00.00000093,11.237130584352224
2010-08-27 18:45:00.00000061,11.239300277556222
2010-08-27 18:45:00.00000022,11.237190835590177
2010-08-27 18:45:00.00000018,11.237001577514983
2010-08-27 18:45:00.000000192,11.238376761571635
2010-08-27 18:45:00.000000148,11.237321355915453
2010-08-27 18:45:00.000000195,11.237560991520944
2010-08-27 18:45:00.000000155,11.23740884993803
2010-08-27 18:45:00.000000129,11.238713909049073
2010-08-27 18:45:00.000000133,11.237075233932671
2010-08-27 18:45:00.00000063,11.239307989138114
2010-08-27 18:45:00.00000076,11.237374039713231
2010-08-27 18:45:00.000000204,11.239985671423355
2010-08-27 18:45:00.000000179,11.237295698689723
2010-08-27 18:45:00.000000219,11.237051378478409
2010-08-27 18:45:00.000000107,11.237864049482173
2010-08-27 18:45:00.000000153,11.238550812695623
2010-08-27 18:45:00.00000026,11.239394041743513
2010-08-27 18:45:00.000000198,11.23733944570101
2010-08-27 18:45:00.00000016,11.239040894535423
2010-08-27 18:45:00.00000060,11.238013884797606
2010-08-27 18:45:00.00000017,11.238375680508753
2010-08-27 18:45:00.000000109,11.240014499766872
2010-08-27 18:45:00.000000227,11.237665926691347
2010-08-27 18:45:00.000000181,11.237616269869639
2010-08-27 18:45:00.000000191,11.237971867486928
2010-08-27 18:45:00.000000228,11.237825779856154
2010-08-27 18:45:00.00000069,11.239257683678675
2010-08-27 18:45:00.000000113,11.237789816497616
2010-08-27 18:45:00.00000049,11.238343464834871
2010-08-27 18:45:00.000000103,11.237687403807268
2010-08-27 18:45:00.0000003,11.237564378851307
2010-08-27 18:45:00.0000008,11.23782116732119
2010-08-27 18:45:00.000000134,11.237681998492858
2010-08-27 18:45:00.000000183,11.243409685853806
2010-08-27 18:45:00.00000013,11.237872842126945
2010-08-27 18:45:00.000000235,11.237433498171736
2010-08-27 18:45:00.00000038,11.238608613524374
2010-08-27 18:45:00.00000030,11.241007708271914
2010-08-27 18:45:00.000000203,11.23815226084649
2010-08-27 18:45:00.000000182,11.23860234335966
